3316.263503,0,0
3316.266243,0,0
3316.2694,0,0
3316.271547,0,0
3316.274891,0,0
3316.278238,0,0
3316.280327,0,0
3316.283516,0,0
3316.286862,0,0
3316.289786,0,0
3316.292004,0,0
3316.295349,0,0
3316.298682,0,0
3316.300748,0,0
3316.303594,0,0
3316.306925,0,0
3316.309786,0,0
3316.311655,0,0
3316.313812,0,0
3316.317574,0,0
3316.319878,0.235035185,101.9917019
3316.321783,0.235035185,0
3316.324259,0.235035185,0
3316.327594,0.235035185,0
3316.329925,0.287467748,22.4926173
3316.332293,0.287467748,0
3316.335232,0.287467748,0
3316.338592,0.287467748,0
3316.340575,0.427708657,70.72105281
3316.342392,0.427708657,0
3316.345283,0.427708657,0
3316.348631,0.427708657,0
3316.350793,0.47376656,21.29741836
3316.3526,0.47376656,0
3316.354404,0.47376656,0
3316.357098,0.47376656,0
3316.359751,0.47376656,0
3316.361562,0.447730901,-14.37345451
3316.363686,0.447730901,0
3316.364746,0,-422.3816657
3316.368088,0.447730901,133.9877445
3316.370336,0.488432356,18.09898701
3316.372158,0.488432356,0
3316.374952,0.488432356,0
3316.378263,0.488432356,0
3316.380467,0.245721987,-110.1304172
3316.382278,0.245721987,0
3316.385119,0.245721987,0
3316.388451,0.245721987,0
3316.39051,0.639108304,191.0522456
3316.392325,0.639108304,0
3316.395294,0.639108304,0
3316.398634,0.639108304,0
3316.400898,0.423476982,-95.24545191
3316.402692,0.423476982,0
3316.404447,0.423476982,0
3316.405135,0,-615.8635023
3316.408417,0.423476982,129.0072821
3316.410455,0.483393885,29.41086539
3316.412218,0.483393885,0
3316.41479,0.483393885,0
3316.418055,0.483393885,0
3316.420407,0.592651657,46.44857237
3316.422179,0.592651657,0
3316.424642,0.592651657,0
3316.4279,0.592651657,0
3316.430137,0.67764036,37.98768263
3316.431904,0.67764036,0
3316.433903,0.67764036,0
3316.43719,0.67764036,0
3316.439775,0.67764036,0
3316.441517,1.491168569,467.1814052
3316.443292,1.491168569,0
3316.446585,1.491168569,0
3316.449793,1.491168569,0
3316.451543,0.508413159,-561.6335714
3316.453289,0.508413159,0
3316.455032,0.508413159,0
3316.458009,0.508413159,0
3316.460375,0.235786084,-115.2220783
3316.462124,0.235786084,0
3316.464814,0.235786084,0
3316.468066,0.235786084,0
3316.470408,0.240987657,2.221216209
3316.472153,0.240987657,0
3316.47465,0.240987657,0
3316.477977,0.240987657,0
3316.480331,0.638141142,168.7070709
3316.482079,0.638141142,0
3316.484599,0.638141142,0
3316.487876,0.638141142,0
3316.490094,0.693720365,25.05040036
3316.491845,0.693720365,0
3316.493836,0.693720365,0
3316.497117,0.693720365,0
3316.500108,0.693720365,0
3316.501861,0.207323628,-277.5060214
3316.503641,0.207323628,0
3316.505656,0.207323628,0
3316.508902,0.207323628,0
3316.510733,0.346326912,75.89814784
3316.512474,0.346326912,0
3316.51519,0.346326912,0
3316.518439,0.346326912,0
3316.520467,0.406278536,29.56146405
3316.522219,0.406278536,0
3316.524854,0.406278536,0
3316.528239,0.406278536,0
3316.530371,0.871967076,218.3565326
3316.532151,0.871967076,0
3316.534829,0.871967076,0
3316.538156,0.871967076,0
3316.540908,0.605890797,-96.69836318
3316.542664,0.605890797,0
3316.545473,0.605890797,0
3316.548727,0.605890797,0
3316.55086,0.169401842,-204.6473973
3316.552621,0.169401842,0
3316.554361,0.169401842,0
3316.556206,0.169401842,0
3316.559413,0.169401842,0
3316.561161,0.257415234,50.35407952
3316.562903,0.257415234,0
3316.565926,0.257415234,0
3316.569257,0.257415234,0
3316.57103,0.339798146,46.46280017
3316.572772,0.339798146,0
3316.575892,0.339798146,0
3316.579154,0.339798146,0
3316.5809,0.137827764,-115.6808196
3316.582644,0.137827764,0
3316.585469,0.137827764,0
3316.588751,0.137827764,0
3316.590706,0.35461795,110.900785
3316.592452,0.35461795,0
3316.595213,0.35461795,0
3316.598466,0.35461795,0
3316.60079,0.40216268,20.46149141
3316.602537,0.40216268,0
3316.604275,0.40216268,0
3316.606012,0.40216268,0
3316.607748,0.40216268,0
3316.609709,0.40216268,0
3316.611449,0.770323889,211.5821594
3316.6132,0.770323889,0
3316.614938,0.770323889,0
3316.616674,0.770323889,0
3316.619593,0.770323889,0
3316.621338,0.245785454,-300.6776275
3316.623079,0.245785454,0
3316.626275,0.245785454,0
3316.62954,0.245785454,0
3316.63129,0.256178204,5.93682457
3316.633033,0.256178204,0
3316.636101,0.256178204,0
3316.639417,0.256178204,0
3316.641156,0.523849367,153.9173298
3316.642894,0.523849367,0
3316.645874,0.523849367,0
3316.649138,0.523849367,0
3316.65095,0.926716723,222.3032882
3316.65269,0.926716723,0
3316.654427,0.926716723,0
3316.656169,0.926716723,0
3316.657918,0.926716723,0
3316.659867,0.926716723,0
3316.661632,1.056087839,73.28496191
3316.663374,1.056087839,0
3316.665112,1.056087839,0
3316.666842,1.056087839,0
3316.668582,1.056087839,0
3316.670695,0.40320203,-309.0997791
3316.672447,0.40320203,0
3316.675032,0.40320203,0
3316.678291,0.40320203,0
3316.680625,0.734282059,141.8650133
3316.682369,0.734282059,0
3316.684878,0.734282059,0
3316.688154,0.734282059,0
3316.690493,0.588676613,-62.24748002
3316.692233,0.561837722,-15.42299248
3316.694772,0.561837722,0
3316.698034,0.561837722,0
3316.700444,0.487420082,-30.87289854
3316.702186,0.487420082,0
3316.703923,0.487420082,0
3316.705656,0.487420082,0
